timestamp_unix,vllm:gpu_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_swapped,vllm:num_requests_waiting
1768925289.2213037,0.0,0.0,0.0,0.0,0.0
1768925289.45964,0.0,0.0,0.0,0.0,0.0
1768925289.6817944,0.0,0.0,0.0,0.0,0.0
1768925289.9033108,0.0,0.0,0.0,0.0,0.0
1768925290.1247966,0.0,0.0,0.0,0.0,0.0
1768925290.3474927,0.0,0.0,0.0,0.0,0.0
1768925290.5678997,0.0,0.0,0.0,0.0,0.0
1768925290.789199,0.0,0.0,0.0,0.0,0.0
1768925291.0105255,0.0,0.0,0.0,0.0,0.0
1768925291.2326043,0.0,0.0,0.0,0.0,0.0
1768925291.4540167,0.0,0.0,0.0,0.0,0.0
1768925291.6752775,0.0,0.0,0.0,0.0,0.0
1768925291.8960621,0.0,0.0,0.0,0.0,0.0
1768925292.1189685,0.0,0.0,0.0,0.0,0.0
1768925292.3416646,0.0,0.0,0.0,0.0,0.0
1768925292.563152,0.0,0.0,0.0,0.0,0.0
1768925292.791099,0.0,0.0,0.0,0.0,0.0
1768925293.0135968,0.0,0.0,0.0,0.0,0.0
1768925293.2353868,0.0,0.0,0.0,0.0,0.0
1768925293.455724,0.0,0.0,0.0,0.0,0.0
1768925293.6773596,0.0,0.0,0.0,0.0,0.0
1768925293.8988347,0.0,0.0,0.0,0.0,0.0
1768925294.1228285,0.0,0.0,0.0,0.0,0.0
1768925294.3458247,0.0,0.0,0.0,0.0,0.0
1768925294.566745,0.0,0.0,0.0,0.0,0.0
1768925294.7878954,0.0,0.0,0.0,0.0,0.0
1768925295.011456,0.0,0.0,0.0,0.0,0.0
1768925295.2317266,0.0,0.0,0.0,0.0,0.0
1768925295.4541967,0.0,0.0,0.0,0.0,0.0
1768925295.6756308,0.0,0.0,0.0,0.0,0.0
1768925295.8973289,0.0,0.0,0.0,0.0,0.0
1768925296.1190438,0.0,0.0,0.0,0.0,0.0
1768925296.3398335,0.0,0.0,0.0,0.0,0.0
1768925296.5617394,0.0,0.0,0.0,0.0,0.0
1768925296.7833076,0.0,0.0,0.0,0.0,0.0
1768925297.0042686,0.0,0.0,0.0,0.0,0.0
1768925297.2256148,0.0,0.0,0.0,0.0,0.0
1768925297.4501452,0.0,0.0,0.0,0.0,0.0
1768925297.671342,0.0,0.0,0.0,0.0,0.0
1768925297.8931472,0.0,0.0,0.0,0.0,0.0
1768925298.1142995,0.0,0.0,0.0,0.0,0.0
1768925298.3390837,0.0,0.0,0.0,0.0,0.0
1768925298.5598102,0.0,0.0,0.0,0.0,0.0
1768925298.7806237,0.0,0.0,0.0,0.0,0.0
1768925299.0012474,0.0,0.0,0.0,0.0,0.0
1768925299.2219574,0.0,0.0,0.0,0.0,0.0
1768925299.4427233,0.0,0.0,0.0,0.0,0.0
1768925299.66364,0.0,0.0,0.0,0.0,0.0
1768925299.8839269,0.0,0.0,0.0,0.0,0.0
1768925300.1053133,0.0,0.0,0.0,0.0,0.0
1768925300.3262787,0.0,0.0,0.0,0.0,0.0
1768925300.5471568,0.0,0.0,0.0,0.0,0.0
1768925300.7683547,0.0,0.0,0.0,0.0,0.0
1768925300.9901898,0.0,0.0,0.0,0.0,0.0
1768925301.211109,0.0,0.0,0.0,0.0,0.0
1768925301.4318745,0.0,0.0,0.0,0.0,0.0
1768925301.6524007,0.0,0.0,0.0,0.0,0.0
1768925301.8748252,0.0,0.0,0.0,0.0,0.0
1768925302.097322,0.0,0.0,0.0,0.0,0.0
1768925302.318893,0.0,0.0,0.0,0.0,0.0
